@relation 'Relase 4 integrated-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R4'

@attribute 'Filters result' {PASSED,FAILED}
@attribute 'Gross profit (IS)' numeric
@attribute 'Gross loss (IS)' numeric
@attribute 'numberof profits (IS)' numeric
@attribute 'numberof trades (IS)' numeric
@attribute '\% Profitable Months (IS)' numeric
@attribute '# of profits (IS)' numeric
@attribute '# of trades (IS)' numeric
@attribute '# of losses (IS)' numeric
@attribute 'Worst Year Profit (IS)' numeric
@attribute 'Annual \% Return (IS)' numeric
@attribute 'CAGR (IS)' numeric
@attribute 'CalmarRatio (IS)' numeric
@attribute 'Avg. \% Profit Per Year (IS)' numeric
@attribute 'AvgProfit Per Year (IS)' numeric
@attribute 'Standard Deviation of Profit Per Year (IS)' numeric
@attribute 'Varianceof Profit Per Year (IS)' numeric
@attribute 'Net profit (IS)' numeric
@attribute 'Net profit in pips (IS)' numeric
@attribute 'Avg. Yearly Profit In Pips (IS)' numeric
@attribute 'Standard Deviation of Yearly Profit In Pips (IS)' numeric
@attribute 'Variance of Yearly Profit In Pips (IS)' numeric
@attribute 'Variance of Profit Per Year (IS)' numeric
@attribute 'Count Of Losing Years (IS)' numeric
@attribute 'Coefficient of Variation' numeric

@data
FAILED,7304.25,2847.75,23,39,63.64,23,39,15,-135,5.57,4.71,0.79,5.57,557,718.87,516774.06,4456.5,594.2,74.27,95.85,9187.09,516774.06,1,1.290561
FAILED,7476,2531.25,20,32,36.36,20,32,12,-188.25,6.18,5.15,0.93,6.18,618,979.35,959132.46,4944.75,659.3,82.41,130.58,17051.24,959132.46,4,1.584516
FAILED,7854,2568.75,22,35,54.55,22,35,12,-216.75,6.61,5.45,0.98,6.61,660.63,873.56,763108.37,5285.25,704.7,88.09,116.47,13566.37,763108.37,2,1.322171
FAILED,7933.5,2568.75,21,34,54.55,21,34,12,-216.75,6.71,5.52,0.99,6.71,670.5,946.6,896045.41,5364.75,715.3,89.41,126.21,15929.7,896045.41,2,1.411587
FAILED,6855.75,2768.25,18,33,54.55,18,33,15,-230.25,5.11,4.38,0.82,5.11,510.88,722.7,522300.06,4087.5,545,68.13,96.36,9285.33,522300.06,2,1.414355
FAILED,8409.75,2132.25,23,34,63.64,23,34,11,-72,7.85,6.28,1.42,7.85,784.63,952.82,907860.34,6277.5,837,104.63,127.04,16139.74,907860.34,1,1.214183
FAILED,8206.5,2543.25,25,37,54.55,25,37,12,-90,7.08,5.77,1.08,7.08,707.88,890.16,792391,5663.25,755.1,94.39,118.69,14086.95,792391,2,1.257443
FAILED,5627.25,2140.5,24,35,54.55,24,35,11,-484.5,4.36,3.81,0.76,4.36,435.75,559.16,312663.73,3486.75,464.9,58.11,74.56,5558.47,312663.73,2,1.283084
FAILED,6645,3024,17,33,45.45,17,33,16,-255,4.53,3.94,0.78,4.53,452.63,746.6,557414.02,3621,482.8,60.35,99.55,9909.58,557414.02,3,1.649544
FAILED,5841.75,2217.75,23,32,36.36,23,32,9,-372,4.53,3.94,0.83,4.53,453,751.28,564428.81,3624,483.2,60.4,100.17,10034.29,564428.81,4,1.658444
FAILED,6968.25,2768.25,18,33,54.55,18,33,15,-230.25,5.25,4.48,0.84,5.25,525,748.5,560255.63,4200,560,70,99.8,9960.1,560255.63,2,1.425714
FAILED,8021.25,2304.75,21,32,45.45,21,32,11,-90,7.15,5.81,1.18,7.14,714.5,945.81,894551.31,5716.5,762.2,95.28,126.11,15903.13,894551.31,3,1.323573
FAILED,7589.25,3059.25,24,38,36.36,24,38,14,-153,5.66,4.78,0.71,5.66,566.25,849.97,722451.66,4530,604,75.5,113.33,12843.59,722451.66,4,1.50106
FAILED,8320.5,2457,32,45,45.45,32,45,13,-72,7.33,5.94,1.19,7.33,732.88,896.78,804216.34,5863.5,781.8,97.72,119.57,14297.18,804216.34,3,1.223598
FAILED,8059.5,2304.75,22,33,45.45,22,33,11,-90,7.19,5.85,1.19,7.19,719.25,955.15,912320.09,5754.75,767.3,95.91,127.35,16219.02,912320.09,3,1.327807
FAILED,6527.25,3024,16,32,45.45,16,32,16,-255,4.38,3.83,0.75,4.38,437.88,720.02,518428.19,3503.25,467.1,58.39,96,9216.5,518428.19,3,1.644117
FAILED,7834.5,2341.5,20,32,54.55,20,32,11,-216.75,6.87,5.63,1.12,6.87,686.63,980.62,961619.48,5493,732.4,91.55,130.75,17095.46,961619.48,2,1.428181
FAILED,8100,2298.75,20,32,45.45,20,32,12,-156.75,7.25,5.89,1.12,7.25,725.13,996.71,993427.23,5801.25,773.5,96.69,132.89,17660.93,993427.23,3,1.374392
FAILED,8127.75,2385.75,21,34,45.45,21,34,13,-156.75,7.18,5.84,1.11,7.18,717.75,982.01,964347.75,5742,765.6,95.7,130.93,17143.96,964347.75,3,1.36813
FAILED,7043.25,2768.25,18,33,54.55,18,33,15,-230.25,5.34,4.55,0.86,5.34,534.38,766.22,587097.42,4275,570,71.25,102.16,10437.29,587097.42,2,1.433825
FAILED,6963.75,2262,22,32,45.45,22,32,10,-367.5,5.88,4.94,0.75,5.88,587.63,890.53,793038.09,4701.75,626.9,78.36,118.74,14098.45,793038.09,3,1.515314
FAILED,7666.5,3135.75,27,44,36.36,27,44,17,-325.5,5.66,4.78,0.74,5.66,566.25,897.73,805914.91,4530.75,604.1,75.51,119.7,14327.38,805914.91,4,1.585221
FAILED,8343.75,2370.75,24,36,63.64,24,36,12,-72,7.47,6.03,1.2,7.47,746.63,890.43,792858.52,5973,796.4,99.55,118.72,14095.26,792858.52,1,1.192567
FAILED,7622.25,2440.5,20,32,54.55,20,32,12,-335.25,6.48,5.36,1.2,6.48,647.63,896.29,803338.03,5181.75,690.9,86.36,119.51,14281.56,803338.03,2,1.383858
FAILED,4301.1,1219.5,19,34,54.55,19,34,14,-129.6,3.85,3.41,1.01,3.85,385.13,448.19,200872.71,3081.6,342.4,42.8,49.8,2479.91,200872.71,2,1.163551
FAILED,4719.6,1558.8,21,34,63.64,21,34,13,-127.8,3.95,3.49,0.81,3.95,395,475.09,225711.78,3160.8,351.2,43.9,52.79,2786.57,225711.78,1,1.202506
FAILED,5103,2025.9,23,37,63.64,23,37,14,-127.8,3.85,3.41,0.79,3.85,384.63,463.99,215290.29,3077.1,341.9,42.74,51.55,2657.9,215290.29,1,1.20613
FAILED,4630.5,2075.4,23,34,63.64,23,34,11,-110.7,3.19,2.89,0.77,3.19,319.38,242.31,58712.13,2555.1,283.9,35.49,26.92,724.84,58712.13,1,0.758524
FAILED,5685.3,2368.8,24,40,63.64,24,40,16,-127.8,4.15,3.65,0.77,4.15,414.5,505.41,255436.74,3316.5,368.5,46.06,56.16,3153.54,255436.74,1,1.219279
FAILED,4343.4,2097.9,21,34,54.55,21,34,13,-185.4,2.81,2.56,0.72,2.81,280.63,343.4,117921.1,2245.5,249.5,31.19,38.16,1455.82,117921.1,2,1.223469
FAILED,4686.3,1688.4,20,37,54.55,20,37,16,-129.6,3.75,3.33,0.86,3.75,374.63,436.92,190897.76,2997.9,333.1,41.64,48.55,2356.76,190897.76,2,1.165946
FAILED,4582.8,1659.6,24,36,54.55,24,36,12,-333,3.65,3.26,0.75,3.65,365.38,435.84,189956.34,2923.2,324.8,40.6,48.43,2345.14,189956.34,2,1.192857
FAILED,4584.6,1528.2,23,34,54.55,23,34,11,-333,3.82,3.39,0.79,3.82,382,454.16,206264.68,3056.4,339.6,42.45,50.46,2546.48,206264.68,2,1.188693
FAILED,3736.8,1519.2,22,34,54.55,22,34,12,-29.7,2.77,2.54,0.81,2.77,277.13,242.6,58857.04,2217.6,246.4,30.8,26.96,726.63,58857.04,2,0.875325
FAILED,3884.4,1555.2,23,36,54.55,23,36,13,-29.7,2.91,2.65,0.85,2.91,291.13,262.38,68840.89,2329.2,258.8,32.35,29.15,849.89,68840.89,2,0.901082
FAILED,4792.5,1652.4,24,35,63.64,24,35,11,-331.2,3.93,3.47,0.73,3.92,392.5,474.39,225049.68,3140.1,348.9,43.61,52.71,2778.39,225049.68,1,1.208668
FAILED,4623.3,2075.4,24,35,63.64,24,35,11,-110.7,3.18,2.88,0.77,3.18,318.38,242.04,58583.15,2547.9,283.1,35.39,26.89,723.25,58583.15,1,0.759819
FAILED,4788,1652.4,23,34,63.64,23,34,11,-331.2,3.92,3.47,0.73,3.92,391.88,473.99,224670.31,3135.6,348.4,43.55,52.67,2773.71,224670.31,1,1.209414
FAILED,3927.6,1630.8,21,34,63.64,21,34,13,-36,2.87,2.62,0.73,2.87,287,232.41,54014.86,2296.8,255.2,31.9,25.82,666.85,54014.86,1,0.809404
FAILED,4016.7,1721.7,21,34,54.55,21,34,13,-175.5,2.87,2.62,0.74,2.87,286.88,302.72,91637.47,2295,255,31.88,33.64,1131.33,91637.47,2,1.055207
FAILED,4339.8,2015.1,20,34,63.64,20,34,14,-108,2.91,2.65,0.74,2.91,290.5,342.11,117038.62,2324.7,258.3,32.29,38.01,1444.92,117038.62,1,1.177145
FAILED,8529.3,10420.2,19,34,33.33,19,34,15,-1982.7,-2.36,-2.59,-0.08,-2.36,-236.25,964.18,929647.14,-1890.9,-210.1,-26.26,107.13,11477.12,929647.14,5,-4.079589
PASSED,5607,2575,22,35,63.64,22,35,13,-97,3.79,3.37,0.71,3.79,379,300.03,90015.75,3032,303.2,37.9,30,900.16,90015.75,1,0.791557
PASSED,5587,2575,21,34,63.64,21,34,13,-97,3.76,3.35,0.71,3.77,376.5,296.98,88199.5,3012,301.2,37.65,29.7,882,88199.5,1,0.788845
FAILED,14040,7830,21,34,66.67,21,34,13,-667,7.76,6.22,0.32,7.76,776.25,937.6,879091.94,6210,621,77.63,93.76,8790.92,879091.94,1,1.20778
PASSED,7427.25,3217.5,25,40,72.73,25,40,15,120,5.26,4.49,0.99,5.26,526.13,332.03,110241.98,4209.75,561.3,70.16,44.27,1959.86,110241.98,0,0.630986
PASSED,6852,2876.25,20,36,72.73,20,36,16,21.75,4.97,4.27,0.83,4.97,496.88,380.08,144463.36,3975.75,530.1,66.26,50.68,2568.24,144463.36,0,0.764866
PASSED,6849.75,2866.5,19,34,63.64,19,34,15,-102.75,4.98,4.28,0.72,4.98,497.88,429.41,184390.94,3983.25,531.1,66.39,57.25,3278.06,184390.94,1,0.862329
PASSED,7818,3348.75,20,35,63.64,20,35,15,-163.5,5.59,4.73,0.92,5.59,558.63,476.38,226942.66,4469.25,595.9,74.49,63.52,4034.54,226942.66,1,0.852732
PASSED,8844.75,4012.5,27,46,63.64,27,46,19,-9,6.04,5.05,0.82,6.04,604,422.55,178546.63,4832.25,644.3,80.54,56.34,3174.16,178546.63,1,0.699528
PASSED,8112,3684,26,44,72.73,26,44,18,144,5.54,4.69,1.03,5.53,553.5,358.73,128684.81,4428,590.4,73.8,47.83,2287.73,128684.81,0,0.648103
PASSED,7890,3608.25,20,37,63.64,20,37,17,-82.5,5.35,4.56,0.8,5.35,535.13,455.67,207637.73,4281.75,570.9,71.36,60.76,3691.34,207637.73,1,0.851457
PASSED,9250.5,3868.5,28,44,72.73,28,44,16,102.75,6.73,5.53,0.85,6.73,672.75,438.89,192626.3,5382,717.6,89.7,58.52,3424.47,192626.3,0,0.652397
FAILED,8277,3828,28,44,72.73,28,44,16,305.25,5.56,4.71,0.8,5.56,556.13,370.61,137353.5,4449,593.2,74.15,49.41,2441.84,137353.5,0,0.666352
PASSED,8130,4092.75,27,46,63.64,27,46,19,-41.25,5.05,4.33,0.81,5.05,504.63,445.14,198150.67,4037.25,538.3,67.29,59.35,3522.68,198150.67,1,0.882003
FAILED,7290.75,3264,19,35,72.73,19,35,16,117,5.03,4.32,0.72,5.03,503.25,322.88,104250.59,4026.75,536.9,67.11,43.05,1853.34,104250.59,0,0.641484
PASSED,8441.25,3705.75,25,41,63.64,25,41,16,-9,5.92,4.97,0.86,5.92,591.88,458.41,210139.7,4735.5,631.4,78.93,61.12,3735.82,210139.7,1,0.774357
PASSED,7330.5,3357,19,35,63.64,19,35,16,-102.75,4.97,4.27,0.72,4.97,496.63,430.2,185075.69,3973.5,529.8,66.22,57.36,3290.23,185075.69,1,0.866204
PASSED,6723.75,2785.5,20,34,72.73,20,34,14,101.25,4.92,4.24,0.94,4.92,492.25,355.02,126042.18,3938.25,525.1,65.64,47.34,2240.75,126042.18,0,0.721207
PASSED,7062,3147.75,20,37,63.64,20,37,17,-102.75,4.89,4.22,0.72,4.89,489.25,438.47,192256.59,3914.25,521.9,65.24,58.46,3417.89,192256.59,1,0.896076
PASSED,7705.5,3452.25,20,35,63.64,20,35,15,-41.25,5.32,4.53,0.87,5.32,531.63,425.21,180804.44,4253.25,567.1,70.89,56.69,3214.3,180804.44,1,0.79969
FAILED,6485.25,3106.5,23,36,63.64,23,36,13,-33.75,4.22,3.71,0.75,4.22,422.25,297.67,88607.04,3378.75,450.5,56.31,39.69,1575.24,88607.04,1,0.704848
PASSED,7902.75,3465.75,19,35,63.64,19,35,16,-9,5.55,4.7,0.82,5.55,554.63,453.6,205748.44,4437,591.6,73.95,60.48,3657.75,205748.44,1,0.81785
FAILED,6577.5,3086.25,22,35,63.64,22,35,13,-155.25,4.36,3.81,0.73,4.36,436.38,290.81,84571.94,3491.25,465.5,58.19,38.78,1503.5,84571.94,1,0.666438
FAILED,7254.75,3162,20,34,72.73,20,34,14,183.75,5.12,4.38,0.73,5.12,511.5,332.5,110555.23,4092.75,545.7,68.21,44.33,1965.43,110555.23,0,0.649905
FAILED,7868.25,3729.75,22,39,72.73,22,39,17,183.75,5.17,4.42,0.73,5.17,517.25,362.98,131752.52,4138.5,551.8,68.97,48.4,2342.27,131752.52,0,0.701754
PASSED,6771,2684.25,19,34,72.73,19,34,15,21.75,5.11,4.38,0.85,5.11,510.75,375.2,140774.84,4086.75,544.9,68.11,50.03,2502.66,140774.84,0,0.734547
PASSED,7812,3541.5,21,38,63.64,21,38,17,-9,5.34,4.55,0.8,5.34,533.75,499.45,249454.8,4270.5,569.4,71.18,66.59,4434.75,249454.8,1,0.935516
FAILED,7935,3504,19,35,72.73,19,35,16,117,5.54,4.69,0.78,5.54,553.88,416.95,173846.81,4431,590.8,73.85,55.59,3090.61,173846.81,0,0.752742
PASSED,8544.75,3705.75,19,35,63.64,19,35,16,-9,6.05,5.06,0.88,6.05,604.88,458.05,209813.06,4839,645.2,80.65,61.07,3730.01,209813.06,1,0.757223
PASSED,7485.75,3217.5,20,35,72.73,20,35,15,120,5.34,4.54,1,5.34,533.5,325.1,105693.04,4268.25,569.1,71.14,43.35,1878.99,105693.04,0,0.609362
PASSED,8796,4329,28,47,63.64,28,47,19,-61.5,5.58,4.72,0.77,5.58,558.38,412.93,170509.36,4467,595.6,74.45,55.06,3031.28,170509.36,1,0.739557
PASSED,6927,2876.25,20,36,72.73,20,36,16,21.75,5.06,4.34,0.84,5.06,506.25,375.9,141301.05,4050.75,540.1,67.51,50.12,2512.02,141301.05,0,0.742409
PASSED,7075.5,3161.25,19,35,72.73,19,35,16,21.75,4.89,4.22,0.82,4.89,489.25,382.28,146135.8,3914.25,521.9,65.24,50.97,2597.97,146135.8,0,0.781269
PASSED,8155.5,3817.5,19,35,63.64,19,35,16,-82.5,5.42,4.61,0.8,5.42,542.25,449.35,201914.86,4338,578.4,72.3,59.91,3589.6,201914.86,1,0.828631
PASSED,7402.5,3498,20,35,54.55,20,35,15,-25.5,4.88,4.21,0.74,4.88,488,450.69,203121.39,3904.5,520.6,65.07,60.09,3611.05,203121.39,2,0.923467
FAILED,7260,3183,20,35,72.73,20,35,15,183.75,5.1,4.37,0.73,5.1,509.63,330.37,109147.5,4077,543.6,67.95,44.05,1940.4,109147.5,0,0.648271
PASSED,7515,3116.25,21,37,72.73,21,37,16,21.75,5.5,4.66,0.9,5.5,549.75,380.06,144442.9,4398.75,586.5,73.31,50.67,2567.87,144442.9,0,0.691174
PASSED,7600.5,3116.25,19,35,72.73,19,35,16,21.75,5.61,4.74,0.92,5.61,560.5,391.41,153202.91,4484.25,597.9,74.74,52.19,2723.61,153202.91,0,0.698287
PASSED,7717.5,3260.25,19,34,63.64,19,34,15,-9,5.57,4.72,0.82,5.57,557.13,450.11,202597.09,4457.25,594.3,74.29,60.01,3601.73,202597.09,1,0.80778
PASSED,7330.5,3393.75,20,35,63.64,20,35,15,-163.5,4.92,4.24,0.82,4.92,492,493.73,243766.34,3936.75,524.9,65.61,65.83,4333.62,243766.34,1,1.003353
PASSED,7182,3108.75,21,36,63.64,21,36,15,-163.5,5.09,4.36,0.85,5.09,509.13,484.49,234726.25,4073.25,543.1,67.89,64.6,4172.91,234726.25,1,0.951539
PASSED,7480.5,3348.75,20,35,63.64,20,35,15,-163.5,5.16,4.42,0.86,5.16,516.38,480.01,230407.31,4131.75,550.9,68.86,64,4096.13,230407.31,1,0.929422
FAILED,7773.75,3750,21,39,72.73,21,39,18,117,5.03,4.32,0.71,5.03,502.88,342.89,117576,4023.75,536.5,67.06,45.72,2090.24,117576,0,0.681778
FAILED,6708.75,2941.5,22,35,72.73,22,35,13,123,4.71,4.08,0.71,4.71,470.88,330.19,109023.53,3767.25,502.3,62.79,44.02,1938.2,109023.53,0,0.701067
PASSED,7814.25,3532.5,20,36,63.64,20,36,16,-82.5,5.35,4.56,0.79,5.35,535.13,454.18,206280.7,4281.75,570.9,71.36,60.56,3667.21,206280.7,1,0.848655
PASSED,8605.5,3772.5,19,35,63.64,19,35,16,-82.5,6.04,5.05,0.88,6.04,604.13,467.94,218969.16,4833,644.4,80.55,62.39,3892.79,218969.16,1,0.77455
FAILED,6321.75,2800.5,22,34,63.64,22,34,12,-33.75,4.4,3.84,0.77,4.4,440.13,282.17,79618,3521.25,469.5,58.69,37.62,1415.43,79618,1,0.640995
PASSED,7518,3348.75,20,35,63.64,20,35,15,-163.5,5.21,4.45,0.87,5.21,521.13,478.32,228791.87,4169.25,555.9,69.49,63.78,4067.41,228791.87,1,0.91783
PASSED,8566.5,3868.5,19,35,72.73,19,35,16,102.75,5.87,4.93,0.74,5.87,587.25,381.57,145596.52,4698,626.4,78.3,50.88,2588.38,145596.52,0,0.649808
PASSED,7743,3452.25,20,35,63.64,20,35,15,-41.25,5.36,4.56,0.88,5.36,536.25,422.13,178195.85,4290.75,572.1,71.51,56.28,3167.93,178195.85,1,0.787023
FAILED,7841.25,3437.25,25,41,72.73,25,41,16,183.75,5.51,4.67,0.78,5.51,550.5,340.73,116098.31,4404,587.2,73.4,45.43,2063.97,116098.31,0,0.618937
PASSED,8497.5,3756,19,35,72.73,19,35,16,176.25,5.93,4.97,0.75,5.93,592.63,368.1,135498.77,4741.5,632.2,79.02,49.08,2408.87,135498.77,0,0.621109
FAILED,6316.5,2799.75,20,34,54.55,20,34,14,-173.25,4.4,3.84,0.83,4.4,439.5,399.84,159869.74,3516.75,468.9,58.61,53.31,2842.13,159869.74,2,0.909572
PASSED,7293,3357,19,35,63.64,19,35,16,-102.75,4.92,4.24,0.72,4.92,492,433.48,187903.13,3936,524.8,65.6,57.8,3340.5,187903.13,1,0.881098
FAILED,8033.25,3976.5,27,44,72.73,27,44,17,124.5,5.07,4.35,0.71,5.07,507,363.85,132386.55,4056.75,540.9,67.61,48.51,2353.54,132386.55,0,0.717497
PASSED,8181,3770.25,21,35,72.73,21,35,14,123.75,5.51,4.67,0.71,5.51,551.25,370.86,137536.95,4410.75,588.1,73.51,49.45,2445.1,137536.95,0,0.672698
PASSED,7833.75,3324,19,34,72.73,19,34,15,176.25,5.64,4.76,0.72,5.64,563.63,349.1,121873.5,4509.75,601.3,75.16,46.55,2166.64,121873.5,0,0.619345
PASSED,8230.5,3817.5,19,35,63.64,19,35,16,-82.5,5.52,4.68,0.81,5.52,551.63,448.39,201053.53,4413,588.4,73.55,59.79,3574.29,201053.53,1,0.812916
PASSED,7256.25,3498,21,36,45.45,21,36,15,-152.25,4.7,4.07,0.71,4.7,469.75,478.68,229132.4,3758.25,501.1,62.64,63.82,4073.47,229132.4,3,1.018838
PASSED,7572,3537,20,35,63.64,20,35,15,-61.5,5.04,4.33,0.76,5.04,504.38,398.73,158987.95,4035,538,67.25,53.16,2826.45,158987.95,1,0.790483
FAILED,5505.75,2573.25,19,34,72.73,19,34,15,73.5,3.67,3.27,0.71,3.67,366.5,283.97,80641.23,2932.5,391,48.88,37.86,1433.62,80641.23,0,0.77455
PASSED,8432.25,3705.75,19,35,63.64,19,35,16,-9,5.91,4.96,0.86,5.91,590.75,452.08,204373.52,4726.5,630.2,78.78,60.28,3633.31,204373.52,1,0.765169
PASSED,8262,3759,22,39,63.64,22,39,17,-9,5.63,4.76,0.82,5.63,562.88,457.96,209725.59,4503,600.4,75.05,61.06,3728.45,209725.59,1,0.813591
FAILED,7151.25,3231.75,20,35,63.64,20,35,15,-1.5,4.9,4.22,0.91,4.9,489.88,340.45,115905.48,3919.5,522.6,65.33,45.39,2060.54,115905.48,1,0.69478
