@relation 'Relase 4 integrated shortened-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute '\% Profitable Months (IS)' numeric
@attribute '# of profits (IS)' numeric
@attribute '# of trades (IS)' numeric
@attribute '# of losses (IS)' numeric
@attribute 'Annual \% Return (IS)' numeric
@attribute 'CAGR (IS)' numeric
@attribute 'CalmarRatio (IS)' numeric
@attribute 'Avg. \% Profit Per Year (IS)' numeric
@attribute 'Net profit in pips (IS)' numeric
@attribute 'Avg. Yearly Profit In Pips (IS)' numeric
@attribute 'Standard Deviation of Yearly Profit In Pips (IS)' numeric
@attribute 'Count Of Losing Years (IS)' numeric
@attribute 'Coefficient of Variation' numeric
@attribute 'Filters result' {PASSED,FAILED}

@data
54.55,18,32,14,4.46,3.88,1.1,4.45,475.2,59.4,73.45,2,1.236532,PASSED
54.55,18,32,14,4.55,3.96,1.13,4.55,485.2,60.65,74.59,2,1.229843,PASSED
45.45,18,32,14,1.48,1.41,0.71,1.48,157.6,19.7,32.31,3,1.640102,FAILED
45.45,19,33,14,6.4,5.3,0.73,6.4,682.8,85.35,116.22,3,1.361687,FAILED
54.55,20,32,12,4.71,4.07,0.79,4.7,501.9,62.74,89.79,2,1.431144,FAILED
54.55,18,32,14,4.4,3.84,1.08,4.4,469,58.63,72.81,2,1.241856,PASSED
63.64,22,34,12,3.36,3.02,0.88,3.36,358,44.75,62.35,1,1.393296,PASSED
54.55,20,32,12,4.48,3.9,1.02,4.48,477.9,59.74,76.4,2,1.278875,PASSED
54.55,20,32,12,4.33,3.79,0.98,4.33,462.1,57.76,75.04,2,1.299169,PASSED
54.55,23,36,13,3.36,3.02,0.79,3.37,358.9,44.86,61.59,2,1.372938,PASSED
54.55,22,32,10,3.06,2.77,0.8,3.06,326.1,40.76,61.13,2,1.499755,PASSED
63.64,24,33,9,3.58,3.2,0.72,3.59,382.4,47.8,53.11,1,1.111088,FAILED
63.64,23,32,9,3.85,3.41,0.78,3.85,410.6,51.33,52.2,1,1.016949,FAILED
54.55,20,32,12,4.06,3.58,0.91,4.06,433.4,54.17,69.84,2,1.289275,PASSED
45.45,21,33,12,6.25,5.2,0.72,6.25,666.2,83.27,129.01,3,1.549297,FAILED
54.55,20,32,11,3.12,2.83,0.9,3.12,333,41.62,57.69,2,1.386112,PASSED
63.64,22,32,10,1.76,1.66,0.88,1.76,187.7,23.46,31.27,1,1.332907,FAILED
45.45,21,33,12,6.17,5.14,0.71,6.17,658.2,82.27,127.45,3,1.549167,FAILED
72.73,21,32,11,4.64,4.02,0.95,4.64,494.8,61.85,75.41,0,1.21924,FAILED
63.64,19,32,13,6.93,5.67,0.73,6.93,738.7,92.34,114.78,1,1.243015,FAILED
53.85,23,40,17,5.13,4.39,0.86,5.13,547.4,68.43,66.87,1,0.977203,FAILED
61.54,22,36,14,3.61,3.22,0.75,3.61,385.2,48.15,40.98,0,0.85109,FAILED
46.15,23,33,10,2.5,2.31,0.86,2.5,266.9,33.36,38.83,2,1.163969,FAILED
53.85,22,33,11,4.39,3.83,0.76,4.39,467.8,58.48,46.88,1,0.801642,FAILED
61.54,23,33,10,3.45,3.09,0.89,3.45,367.9,45.99,34.2,0,0.74364,FAILED
38.46,21,33,12,3.19,2.88,0.8,3.19,340.1,42.51,52.33,3,1.231004,FAILED
53.85,24,36,12,4.7,4.07,0.75,4.7,501,62.62,72.25,1,1.153785,FAILED
61.54,21,34,13,3.44,3.09,0.72,3.44,367.3,45.91,38.14,0,0.830756,FAILED
61.54,24,33,9,4.32,3.78,1.13,4.32,460.3,57.54,55.57,0,0.965763,FAILED
46.15,24,33,9,4.37,3.82,0.89,4.38,466.6,58.32,64.41,2,1.104424,FAILED
53.85,24,37,13,4.52,3.94,0.95,4.52,482.5,60.31,67.31,1,1.116067,FAILED
61.54,24,35,11,3.63,3.24,0.89,3.63,387.1,48.39,38.29,0,0.791279,FAILED
53.85,22,33,11,3.49,3.13,0.71,3.49,372.7,46.59,42.35,1,0.908993,FAILED
53.85,24,33,9,4.3,3.77,0.87,4.3,459,57.37,54.97,1,0.958166,FAILED
53.85,23,33,10,4.67,4.05,0.81,4.67,498.5,62.31,55.98,1,0.898411,FAILED
61.54,21,33,12,3.5,3.13,0.73,3.5,372.9,46.61,37.5,0,0.804548,FAILED
38.46,21,33,12,2.58,2.37,0.8,2.58,275,34.37,55.23,3,1.606925,FAILED
61.54,24,36,12,4.85,4.18,1.29,4.85,517.5,64.69,67.9,0,1.049621,FAILED
53.85,21,33,12,4.68,4.06,0.86,4.68,499.4,62.43,51.61,1,0.826686,FAILED
61.54,22,35,13,3.7,3.29,0.77,3.7,394.5,49.31,42.66,0,0.865139,FAILED
61.54,25,37,12,5.04,4.33,1.11,5.04,537.6,67.2,52.46,0,0.780655,FAILED
38.46,21,34,13,3.4,3.05,0.85,3.4,362.9,45.36,57.42,3,1.265873,FAILED
53.85,24,33,9,4.61,4.01,0.96,4.61,492.2,61.52,47.76,1,0.776333,FAILED
53.85,23,33,10,3.51,3.15,1.17,3.52,374.9,46.86,49.72,1,1.061033,FAILED
53.85,22,34,12,3.72,3.31,0.76,3.72,396.8,49.6,47.7,1,0.961694,FAILED
46.15,21,33,12,1.6,1.51,0.77,1.6,170.4,21.3,23.02,2,1.080751,PASSED
38.46,22,33,11,3.14,2.84,0.84,3.14,335.1,41.89,47.83,3,1.1418,FAILED
46.15,24,33,9,3.57,3.19,0.82,3.57,381.2,47.65,56.98,2,1.195803,FAILED
61.54,25,36,11,3.71,3.3,0.91,3.71,395.3,49.41,39.14,0,0.792147,FAILED
53.85,22,35,13,3.48,3.11,0.71,3.48,370.8,46.35,44.09,1,0.951241,FAILED
53.85,25,36,11,5.01,4.3,0.88,5.01,534.2,66.78,63.08,1,0.944594,FAILED
53.85,21,33,12,2.99,2.72,0.74,2.99,319,39.87,38.03,1,0.95385,FAILED
46.15,21,33,12,2.39,2.21,0.73,2.39,254.7,31.84,44.88,2,1.409548,FAILED
30.77,22,33,11,3.19,2.88,0.77,3.19,339.9,42.49,56,4,1.317957,FAILED
61.54,25,33,8,4.62,4.01,1.14,4.62,493.1,61.64,43.3,0,0.702466,FAILED
61.54,24,33,9,4.33,3.79,0.92,4.33,461.5,57.69,41.12,0,0.712775,FAILED
53.85,24,33,9,4.05,3.57,0.84,4.05,431.6,53.95,55.38,1,1.026506,FAILED
53.85,23,34,11,4.68,4.05,0.81,4.68,499.1,62.39,56.08,1,0.898862,FAILED
66.67,20,33,13,4.76,4.12,0.18,4.76,507.8,63.48,154.23,4,?,PASSED
54.55,23,34,11,5.77,4.86,0.75,5.77,615.7,76.96,154.27,2,2.004548,FAILED
54.55,28,40,12,5.77,4.86,0.75,5.77,615.2,76.9,150.83,2,1.961378,FAILED
54.55,23,34,11,5.77,4.86,0.75,5.77,615.2,76.9,154.12,2,2.004161,FAILED
54.55,23,34,11,5.96,4.99,0.78,5.95,635.2,79.4,160.18,2,2.01738,FAILED
54.55,25,37,12,6.05,5.06,0.79,6.05,645.2,80.65,163.22,2,2.023807,FAILED
50,16,34,18,-4.53,-5.47,-0.11,-4.53,-482.9,-60.36,139.55,4,-2.311962,FAILED
53.85,21,36,15,2.59,2.38,0.81,2.59,276,34.5,26.29,1,0.762029,FAILED
53.85,21,36,15,2.48,2.29,0.81,2.48,264.2,33.02,28.19,1,0.853725,FAILED
53.85,17,37,20,2.03,1.9,0.74,2.03,216.1,27.01,30.65,1,1.134765,FAILED
53.85,19,36,17,1.94,1.82,0.09,1.94,206.6,25.83,130.3,2,5.044522,FAILED
30.77,18,33,14,3.66,3.26,0.84,3.66,293,36.63,78.9,4,2.153972,FAILED
46.15,17,33,16,1.95,1.82,0.77,1.95,155.6,19.45,27.47,2,1.412339,FAILED
30.77,19,34,15,3.47,3.11,0.71,3.47,277.5,34.69,76.4,4,2.202364,FAILED
46.15,19,33,13,2.46,2.27,0.9,2.46,197,24.62,33.7,2,1.368806,FAILED
30.77,19,34,14,3.53,3.16,0.81,3.53,282.6,35.33,75.91,4,2.148599,FAILED
53.85,18,34,16,2.24,2.08,1.28,2.24,178.9,22.36,28.19,1,1.260733,FAILED
30.77,20,37,16,3.6,3.21,0.83,3.6,287.8,35.98,77.68,4,2.158977,FAILED
46.15,19,34,14,2.41,2.23,0.88,2.41,192.6,24.07,32.46,2,1.348567,FAILED
53.85,18,33,15,2.33,2.16,1.34,2.34,186.8,23.35,30.68,1,1.313919,FAILED
53.85,18,34,16,2.3,2.13,1.31,2.3,183.9,22.99,29.76,1,1.294476,FAILED
30.77,19,33,14,3.44,3.08,0.71,3.43,274.8,34.35,85.42,4,2.486754,FAILED
30.77,18,33,15,3.53,3.16,0.72,3.54,282.8,35.35,77.96,4,2.205375,FAILED
40,16,33,17,2.82,2.58,0.06,2.82,225.9,28.24,169.46,4,6.000708,PASSED
61.54,26,37,11,3.71,3.3,0.81,3.71,329.8,41.23,35.35,0,0.857385,PASSED
46.15,22,38,16,3.48,3.11,0.78,3.48,309,38.63,47.43,2,1.227802,PASSED
46.15,24,38,14,2.8,2.56,0.71,2.8,248.6,31.08,34.79,2,1.119369,FAILED
46.15,22,38,16,3.42,3.07,0.77,3.42,304,38,46.35,2,1.219737,PASSED
46.15,22,37,15,3.36,3.02,0.75,3.36,298.7,37.34,45.24,2,1.211569,PASSED
46.15,22,38,16,3.53,3.16,0.79,3.53,314,39.25,48.55,2,1.236943,PASSED
53.85,25,38,13,3.83,3.4,1.01,3.83,340.7,42.59,39.75,1,0.933318,PASSED
61.54,26,38,12,3.87,3.43,0.84,3.87,343.6,42.95,36.64,0,0.853085,PASSED
40,20,37,17,3.41,3.06,0.06,3.4,302.7,37.84,197.6,4,5.221987,PASSED
63.64,20,33,13,3.55,3.17,0.92,3.55,284,35.5,36.27,1,1.02169,FAILED
45.45,21,33,12,3.92,3.46,0.81,3.91,313.2,39.15,51.74,3,1.321584,PASSED
45.45,21,35,14,3.8,3.38,0.74,3.8,304.3,38.04,50.4,3,1.324921,PASSED
63.64,21,35,14,3.32,2.99,0.73,3.32,265.8,33.22,33.62,1,1.012041,FAILED
36.36,21,35,14,3.26,2.94,0.81,3.26,260.5,32.56,50.45,4,1.549447,FAILED
45.45,17,34,17,3.45,3.1,0.9,3.45,276.3,34.54,51.78,3,1.499131,FAILED
45.45,20,36,16,3.25,2.93,0.85,3.25,260,32.5,48.32,3,1.486769,FAILED
45.45,17,33,16,3.4,3.06,0.89,3.4,272.2,34.02,50.74,3,1.491476,FAILED
54.55,19,33,14,4.14,3.64,1.05,4.14,331.3,41.41,48.52,2,1.171698,FAILED
63.64,19,33,14,3.7,3.29,0.81,3.69,295.6,36.95,49.2,1,1.331529,FAILED
36.36,19,33,14,3.31,2.98,0.83,3.31,264.6,33.08,50.96,4,1.540508,FAILED
63.64,19,33,14,3.54,3.17,0.78,3.54,283.2,35.4,47,1,1.327684,FAILED
63.64,20,33,13,3.66,3.26,0.95,3.66,293,36.62,37.39,1,1.021027,FAILED
45.45,20,34,14,2.98,2.71,0.73,2.98,238.4,29.8,52.9,3,1.775168,FAILED
45.45,17,34,17,3.25,2.93,0.73,3.25,260.3,32.54,47.82,3,1.469576,FAILED
45.45,18,34,16,3.51,3.14,0.92,3.51,280.5,35.06,52.86,3,1.507701,FAILED
63.64,22,36,14,3.59,3.21,0.93,3.59,287.2,35.9,37.52,1,1.045125,FAILED
54.55,20,33,13,3.34,3.01,0.78,3.35,267.6,33.45,40.59,2,1.213453,FAILED
58.33,19,33,14,1.26,1.21,0.03,1.26,100.8,12.6,230.68,3,18.307937,PASSED
54.55,26,34,8,2.89,2.63,0.83,2.89,256.6,32.08,39.08,2,1.218204,PASSED
54.55,25,38,13,4.91,4.23,0.84,4.91,436.3,54.54,48.5,2,0.889256,FAILED
54.55,21,34,13,4.8,4.15,0.78,4.8,427,53.37,62.53,2,1.171632,FAILED
54.55,21,36,15,4.65,4.03,0.75,4.65,413.2,51.65,62.04,2,1.201162,FAILED
54.55,21,35,14,5.36,4.56,0.92,5.36,476.5,59.56,54.91,2,0.921927,FAILED
54.55,21,36,15,4.54,3.95,0.73,4.54,403.2,50.4,62.28,2,1.235714,FAILED
54.55,26,41,15,5.59,4.73,0.92,5.59,496.5,62.06,73.92,2,1.191105,FAILED
54.55,26,34,8,3.01,2.73,0.87,3.01,267.4,33.43,41.21,2,1.232725,PASSED
63.64,23,34,11,5,4.3,0.72,5,444.7,55.59,48.74,1,0.876776,FAILED
54.55,21,35,14,4.79,4.14,0.78,4.79,425.9,53.24,62.49,2,1.173742,FAILED
54.55,23,37,14,4.84,4.17,0.79,4.84,430,53.75,71.55,2,1.331163,PASSED
45.45,21,38,17,4.67,4.05,0.71,4.67,415.5,51.94,67.54,3,1.300347,PASSED
63.64,23,34,11,4.95,4.26,0.71,4.95,439.7,54.96,47.79,1,0.869541,FAILED
54.55,26,38,12,4.97,4.27,0.77,4.97,441.7,55.21,55.2,2,0.999819,FAILED
54.55,24,38,14,5.32,4.53,0.92,5.32,473.2,59.15,57.02,2,0.96399,FAILED
63.64,23,34,11,5.24,4.47,0.76,5.24,465.9,58.24,53.18,1,0.913118,FAILED
54.55,22,35,13,5.32,4.53,0.92,5.32,472.9,59.11,54.21,2,0.917104,FAILED
45.45,19,35,16,3.38,3.04,0.71,3.38,300.3,37.54,45.48,3,1.211508,FAILED
63.64,24,35,11,5.57,4.71,0.86,5.57,495,61.88,57.72,1,0.932773,FAILED
63.64,25,35,10,5.28,4.5,0.82,5.28,469.6,58.7,53.43,1,0.910221,FAILED
63.64,23,34,11,5.45,4.63,0.8,5.45,484.7,60.59,57.54,1,0.949662,FAILED
63.64,25,38,13,5.46,4.63,0.83,5.46,485,60.62,58.29,1,0.961564,FAILED
63.64,24,34,10,5.41,4.6,0.84,5.41,480.6,60.08,55.17,1,0.918276,FAILED
54.55,21,34,13,5.31,4.53,0.92,5.31,472.1,59.01,54.06,2,0.916116,FAILED
54.55,27,40,13,5.55,4.7,0.94,5.55,493.3,61.66,55.4,2,0.898476,FAILED
54.55,26,34,8,3.13,2.84,0.91,3.13,278.6,34.83,43.81,2,1.257824,PASSED
54.55,23,37,14,5.62,4.75,0.96,5.62,499.5,62.44,60.01,2,0.961083,FAILED
33.33,15,34,19,-7.59,-11.03,-0.15,-7.59,-674.7,-84.34,136.91,5,-1.62331,FAILED
54.55,25,36,11,6.62,5.46,0.83,6.62,588.3,73.54,66.74,2,0.907533,FAILED
54.55,25,35,10,6.65,5.48,0.95,6.65,591.2,73.9,66.88,2,0.905007,FAILED
54.55,24,34,10,6.72,5.53,0.96,6.72,597.4,74.67,67.72,2,0.906924,FAILED
54.55,22,33,11,4.22,3.71,0.85,4.22,375.4,46.92,45.16,2,0.962489,FAILED
63.64,21,34,13,6.47,5.35,0.75,6.47,575.4,71.93,62.16,1,0.864174,FAILED
63.64,23,36,13,5.95,4.98,0.82,5.95,528.6,66.07,66.96,1,1.013471,FAILED
63.64,22,34,12,6.05,5.06,0.84,6.05,537.7,67.21,68.26,1,1.015623,FAILED
54.55,24,37,13,4.38,3.83,0.79,4.38,389.2,48.65,47.66,2,0.979651,PASSED
63.64,23,34,11,5.62,4.75,0.79,5.62,499.3,62.41,58.48,1,0.937029,FAILED
63.64,22,34,12,5.96,4.99,0.83,5.96,529.5,66.19,67.43,1,1.018734,FAILED
54.55,25,36,11,6.39,5.3,0.8,6.39,568.3,71.04,64.53,2,0.908361,FAILED
54.55,22,34,12,4.65,4.03,0.84,4.64,412.9,51.61,49.12,2,0.951754,PASSED
63.64,24,36,12,5.9,4.95,0.82,5.9,524.2,65.52,66.42,1,1.013736,FAILED
63.64,21,34,13,5.59,4.73,0.76,5.59,496.5,62.06,56.42,1,0.90912,FAILED
54.55,21,33,12,4.81,4.15,0.87,4.81,427.4,53.42,49.98,2,0.935605,PASSED
63.64,22,35,13,6.4,5.3,0.74,6.4,568.7,71.09,61.16,1,0.860318,FAILED
54.55,22,35,13,4.6,3.99,0.83,4.6,408.6,51.07,49.81,2,0.975328,PASSED
54.55,24,34,10,6.72,5.52,0.96,6.72,597.2,74.65,67.69,2,0.906765,FAILED
54.55,22,33,11,4.19,3.68,0.84,4.19,372.3,46.54,44.95,2,0.965836,FAILED
54.55,22,34,12,4.81,4.16,0.88,4.81,427.9,53.49,50.02,2,0.935128,PASSED
63.64,23,34,11,5.52,4.68,0.78,5.52,490.3,61.29,57.54,1,0.938815,FAILED
63.64,26,37,11,5.12,4.39,0.71,5.13,455.5,56.94,55.43,1,0.973481,FAILED
63.64,21,34,13,6.47,5.35,0.75,6.47,574.7,71.84,62.05,1,0.863725,FAILED
54.55,25,35,10,6.81,5.58,0.98,6.81,605,75.62,68.82,2,0.910077,FAILED
75,20,33,13,13.64,9.66,0.24,13.64,1212.2,151.53,235.47,2,1.55395,PASSED
54.55,19,34,15,4.15,3.65,0.72,4.15,368.9,46.11,50.71,2,1.099761,PASSED
54.55,19,34,15,4.12,3.63,0.72,4.12,366.6,45.83,50.44,2,1.100589,PASSED
58.33,19,34,15,5.03,4.32,0.12,5.03,447.1,55.89,241.76,5,4.32564,PASSED
54.55,20,34,13,4.77,4.12,1.08,4.76,423.6,52.95,58.96,2,1.113503,FAILED
54.55,22,36,13,5.22,4.46,1.18,5.22,464.1,58.01,62.46,2,1.076711,FAILED
25,15,34,19,-4.68,-5.69,-0.08,-4.68,-415.8,-51.98,187.97,5,-3.616199,FAILED
54.55,31,51,20,7.63,6.13,0.77,7.63,677.8,84.73,90.29,2,1.06562,FAILED
54.55,23,36,13,9.25,7.17,0.86,9.25,822.1,102.76,110.17,2,1.07211,FAILED
63.64,21,36,15,7.11,5.79,0.72,7.11,632.3,79.04,68.32,1,0.864372,FAILED
54.55,22,35,13,8.76,6.86,0.8,8.76,778.4,97.3,100.24,2,1.030216,FAILED
63.64,21,34,13,8.45,6.67,0.95,8.45,751.2,93.9,81.98,1,0.873056,FAILED
54.55,22,36,14,8.53,6.72,0.73,8.53,757.9,94.74,103.77,2,1.095313,FAILED
63.64,21,35,14,7.14,5.81,0.72,7.14,634.7,79.34,68.54,1,0.863877,FAILED
63.64,22,35,13,7.31,5.93,1.04,7.31,650,81.25,67.53,1,0.831138,PASSED
54.55,23,36,13,9.28,7.18,0.91,9.27,824.5,103.06,104.36,2,1.012614,FAILED
63.64,22,35,13,7.86,6.29,0.91,7.86,698.5,87.31,84.99,1,0.973428,FAILED
54.55,29,47,18,8.83,6.91,0.82,8.83,784.9,98.11,106.64,2,1.086943,FAILED
63.64,30,47,17,6.81,5.58,0.79,6.81,605.1,75.64,62.7,1,0.828926,FAILED
54.55,22,34,12,3.1,2.81,0.77,3.1,275.4,34.42,42.44,2,1.233004,FAILED
63.64,22,37,15,7.58,6.11,0.84,7.58,674.1,84.26,77.11,1,0.915144,FAILED
63.64,21,34,13,8.31,6.58,1.03,8.31,738.9,92.36,72.39,1,0.783781,FAILED
63.64,26,41,15,8.08,6.43,0.93,8.08,718.5,89.81,89.61,1,0.997773,FAILED
54.55,23,37,14,9.16,7.12,0.91,9.16,814.5,101.81,104.56,2,1.027011,FAILED
63.64,23,38,15,6.85,5.62,0.9,6.85,609.1,76.14,65.59,1,0.861439,PASSED
63.64,32,49,17,7.18,5.83,0.87,7.18,637.8,79.72,72.1,1,0.904415,FAILED
54.55,20,35,15,6.8,5.58,0.78,6.8,604,75.5,82.84,2,1.097219,PASSED
54.55,22,36,14,8.68,6.81,0.79,8.68,771.6,96.45,100.5,2,1.041991,FAILED
63.64,24,36,12,7.61,6.13,0.76,7.61,676.8,84.6,62.43,1,0.737943,FAILED
63.64,22,35,13,7.86,6.29,0.97,7.86,698.9,87.36,72.45,1,0.829327,FAILED
54.55,27,44,17,9.16,7.11,0.77,9.16,814,101.75,115.49,2,1.135037,FAILED
63.64,24,36,12,9.66,7.42,0.95,9.66,859.1,107.39,104.83,1,0.976162,FAILED
72.73,24,36,12,4.75,4.11,0.88,4.75,422.1,52.76,38.11,0,0.722328,PASSED
63.64,24,39,15,7.79,6.24,0.9,7.79,692.4,86.55,71.81,1,0.829694,FAILED
63.64,23,37,14,7.13,5.81,0.98,7.14,634.2,79.27,62.8,1,0.792229,PASSED
63.64,24,41,16,6.94,5.67,0.75,6.94,616.5,77.06,78.2,1,1.014794,FAILED
63.64,22,35,13,9.51,7.33,0.98,9.51,845,105.62,97.92,1,0.927097,FAILED
63.64,21,36,15,7.13,5.81,0.97,7.13,634.1,79.26,62.01,1,0.782362,PASSED
63.64,26,40,14,9.11,7.08,1,9.11,810.1,101.26,96.27,1,0.950721,FAILED
54.55,22,34,12,3.19,2.88,0.79,3.19,283.2,35.4,44.24,2,1.249718,FAILED
63.64,21,36,15,7.02,5.73,0.96,7.02,624.1,78.01,60.86,1,0.780156,PASSED
63.64,29,46,17,6.26,5.2,0.84,6.26,556.3,69.54,58.46,1,0.840667,PASSED
72.73,23,34,11,4.81,4.15,0.89,4.81,427.4,53.43,39.4,0,0.737413,PASSED
63.64,25,40,14,7.15,5.81,0.76,7.15,635.2,79.4,83.04,1,1.045844,FAILED
63.64,31,47,16,6.18,5.15,0.76,6.18,549.3,68.66,66.76,1,0.972327,FAILED
63.64,23,38,15,8.49,6.69,0.87,8.49,754.8,94.35,98.83,1,1.047483,FAILED
63.64,26,45,19,7.59,6.11,0.88,7.59,674.8,84.35,80.64,1,0.956017,FAILED
63.64,24,38,14,8.04,6.41,1,8.04,715,89.37,75.46,1,0.844355,FAILED
63.64,23,35,12,9.48,7.31,0.93,9.48,842.6,105.32,104.87,1,0.995727,FAILED
63.64,23,38,15,6.81,5.59,0.9,6.81,605.4,75.67,66.83,1,0.883177,FAILED
63.64,26,44,18,6.62,5.46,0.79,6.62,588.8,73.6,61.86,1,0.840489,FAILED
54.55,20,35,15,6.7,5.51,0.76,6.7,595.2,74.4,82.65,2,1.110887,PASSED
54.55,23,37,14,9.14,7.1,0.84,9.14,812.1,101.51,110.32,2,1.086789,FAILED
63.64,24,37,13,7.43,6,1.06,7.43,660.4,82.55,68.95,1,0.835251,PASSED
63.64,22,36,14,6.71,5.52,0.94,6.71,596.7,74.59,61.59,1,0.825714,PASSED
72.73,22,34,12,5.35,4.55,0.78,5.35,475.3,59.41,44.02,0,0.740953,PASSED
63.64,21,36,15,7.34,5.94,0.79,7.34,652.2,81.53,79.37,1,0.973507,FAILED
63.64,20,36,16,8.24,6.53,1.09,8.24,732.3,91.54,69.3,1,0.757046,FAILED
54.55,27,45,18,9.85,7.53,0.9,9.85,875.2,109.4,122.58,2,1.120475,FAILED
63.64,26,43,17,7.32,5.93,0.98,7.32,651.1,81.39,64.38,1,0.791006,FAILED
63.64,24,37,13,9.19,7.13,0.89,9.19,817.2,102.15,105.79,1,1.035634,FAILED
63.64,31,49,18,7.73,6.2,0.74,7.72,686.7,85.84,86.22,1,1.004427,FAILED
63.64,24,38,14,8.64,6.79,1.14,8.64,767.8,95.98,75.88,1,0.790581,FAILED
63.64,31,49,18,8.35,6.6,0.85,8.35,742.3,92.79,87.58,1,0.943852,FAILED
63.64,22,34,12,5.37,4.57,0.77,5.37,477.7,59.71,50.69,1,0.848937,PASSED
54.55,26,44,18,8.06,6.41,0.72,8.06,716,89.5,102.76,2,1.148156,FAILED
63.64,23,36,13,8.07,6.42,0.96,8.07,717.2,89.65,70.65,1,0.788065,FAILED
63.64,25,41,16,8.77,6.87,0.97,8.77,779.8,97.48,90.4,1,0.92737,FAILED
63.64,20,34,14,7.7,6.18,0.84,7.7,684.6,85.57,79.27,1,0.926376,FAILED
63.64,26,41,15,7.81,6.26,0.87,7.81,694.6,86.83,97.4,1,1.121732,FAILED
63.64,22,37,15,4.3,3.77,0.73,4.3,382.3,47.79,36.35,1,0.760619,PASSED
63.64,35,54,19,8.42,6.65,0.85,8.42,748.3,93.54,93.13,1,0.995617,FAILED
63.64,20,34,14,8.34,6.6,1.11,8.34,741.3,92.66,69.24,1,0.747248,FAILED
63.64,23,36,13,7.59,6.11,0.85,7.59,674.4,84.3,65.33,1,0.77497,FAILED
63.64,23,37,14,8.15,6.48,0.84,8.15,724.8,90.6,90.32,1,0.996909,FAILED
63.64,21,35,14,7.78,6.24,1.05,7.78,691.6,86.45,68.1,1,0.787739,FAILED
63.64,20,34,14,7.59,6.11,1.03,7.59,674.7,84.34,67.59,1,0.801399,FAILED
54.55,29,46,17,9.1,7.08,0.73,9.1,809,101.12,110.21,2,1.089893,FAILED
63.64,26,44,18,7.91,6.32,0.9,7.91,702.9,87.86,77.36,1,0.880492,FAILED
72.73,24,36,12,4.7,4.07,0.87,4.7,417.4,52.18,39.35,0,0.75412,PASSED
63.64,20,34,14,6.55,5.4,0.88,6.55,581.8,72.72,63.58,1,0.874312,FAILED
54.55,20,35,15,6.58,5.43,0.75,6.58,585.2,73.15,82.57,2,1.128776,PASSED
63.64,22,36,14,6.22,5.18,0.72,6.22,552.6,69.07,65.57,1,0.949327,FAILED
63.64,28,45,17,7.72,6.2,0.81,7.72,686.2,85.77,82.81,1,0.965489,FAILED
63.64,23,37,14,7.48,6.04,0.92,7.49,665.3,83.16,69.7,1,0.838143,FAILED
